Id,SalePrice
1636,159461.33466666666
1637,178218.97866666666
1638,214720.0
1639,181516.25066666666
1640,250122.32
1641,183124.096
1642,224910.348
1643,226764.05466666666
1644,229268.71333333335
1645,178876.40266666666
1646,153155.92933333333
1647,166460.33866666668
1648,140287.54
1649,139892.824
1650,124940.87733333334
1651,124076.13733333333
1652,92176.31466666667
1653,95491.892
1654,150970.70666666667
1655,159436.88533333334
1656,148988.60133333332
1657,150491.57333333333
1658,148554.0
1659,143956.79333333333
1660,146655.96
1661,446857.2386666667
1662,378594.62933333335
1663,380140.116
1664,450798.612
1665,318936.0
1666,342100.4693333333
1667,344381.892
1668,324293.59866666666
1669,300983.3973333333
1670,338261.3053333333
1671,273145.99466666667
1672,462005.0586666667
1673,303059.372
1674,256851.70133333333
1675,182022.048
1676,181156.128
1677,212161.504
1678,474832.7133333333
1679,378047.78533333336
1680,321870.71466666664
1681,262364.08666666667
1682,304132.8773333333
1683,186316.65333333332
1684,171989.19733333334
1685,171609.82666666666
1686,167724.56133333335
1687,166938.33866666668
1688,187674.84133333334
1689,185560.752
1690,185211.448
1691,173676.89466666666
1692,263871.69066666666
1693,168384.792
1694,185882.08
1695,170243.30266666666
1696,266815.8306666667
1697,171106.71466666667
1698,339904.70266666665
1699,318892.252
1700,232351.908
1701,264106.8813333333
1702,270915.1346666667
1703,266652.28133333335
1704,305404.71733333333
1705,225211.65066666665
1706,429769.42933333333
1707,219400.18533333333
1708,223100.33733333333
1709,301744.49733333336
1710,226281.37866666666
1711,262839.516
1712,235315.03066666666
1713,254909.20266666668
1714,219716.26533333334
1715,202982.83066666668
1716,193897.54266666668
1717,172668.92
1718,129670.624
1719,201020.21866666665
1720,256385.27866666668
1721,178635.57466666665
1722,119133.34933333333
1723,156243.9
1724,216116.16133333332
1725,225115.72266666667
1726,185020.53466666667
1727,172060.812
1728,186221.72933333332
1729,164208.11866666668
1730,158718.02266666666
1731,127970.74
1732,133019.71333333335
1733,123847.81866666667
1734,132454.86666666667
1735,132389.89333333334
1736,117811.81733333334
1737,370236.48933333333
1738,213281.324
1739,267022.5586666667
1740,188103.912
1741,176050.37466666667
1742,172727.11733333333
1743,171174.28133333335
1744,319098.29733333335
1745,232831.13733333335
1746,263046.9546666667
1747,218986.572
1748,211376.44666666666
1749,161137.64
1750,150225.13333333333
1751,226179.75466666667
1752,124777.50933333334
1753,151538.52533333332
1754,224517.10933333333
1755,164545.17866666667
1756,124697.208
1757,119080.39333333333
1758,147342.21066666668
1759,177862.49066666668
1760,161637.20266666668
1761,159980.82533333334
1762,164305.83333333334
1763,158993.6
1764,117730.76533333333
1765,176453.12666666668
1766,173062.46666666667
1767,212965.61066666667
1768,139225.14933333333
1769,170615.31333333332
1770,139856.544
1771,139052.02
1772,141490.10133333332
1773,143100.41866666666
1774,133429.032
1775,132347.72
1776,117036.452
1777,114895.87066666667
1778,126485.812
1779,110937.69466666666
1780,172819.06533333333
1781,128833.21466666667
1782,96254.28
1783,128158.232
1784,95079.60666666667
1785,115134.10133333334
1786,146206.204
1787,172240.34666666668
1788,60254.045333333335
1789,107056.24
1790,81781.59466666667
1791,167118.94
1792,154319.13333333333
1793,138713.82133333333
1794,139322.64355555555
1795,140995.17333333334
1796,115392.91866666666
1797,122810.12933333333
1798,123598.392
1799,113980.82533333333
1800,113789.664
1801,134668.108
1802,163100.3
1803,152233.53733333334
1804,140088.37866666666
1805,134320.03333333333
1806,113199.39866666666
1807,152012.852
1808,119619.13333333333
1809,126922.40933333333
1810,145019.38666666666
1811,118614.592
1812,118448.256
1813,124702.66
1814,103398.46133333334
1815,58490.18666666667
1816,97296.628
1817,119594.76266666666
1818,145274.508
1819,114059.536
1820,68851.10533333334
1821,123198.968
1822,158032.272
1823,65271.328
1824,135138.55733333333
1825,138761.64
1826,94170.012
1827,112076.11066666666
1828,138617.216
1829,113582.95866666667
1830,149510.156
1831,187883.004
1832,114339.40933333333
1833,152738.86266666665
1834,132192.588
1835,174373.3
1836,134160.96933333334
1837,98088.456
1838,135901.268
1839,86690.15866666667
1840,167387.96133333334
1841,150082.07066666667
1842,84854.37333333334
1843,142624.26666666666
1844,131379.80177777776
1845,142101.572
1846,148904.11333333334
1847,152072.64133333333
1848,62353.10533333333
1849,116385.176
1850,126747.26133333333
1851,151401.82
1852,128060.70933333333
1853,134374.54933333333
1854,174349.39733333333
1855,143444.42666666667
1856,211748.34666666668
1857,156892.34266666666
1858,136649.052
1859,119808.89866666666
1860,154918.16133333332
1861,119776.608
1862,274096.444
1863,271362.8933333333
1864,271362.8933333333
1865,328594.208
1866,322957.368
1867,248301.75866666666
1868,309110.35866666667
1869,200647.19333333333
1870,248406.83866666668
1871,245075.64133333333
1872,168269.50266666667
1873,222096.976
1874,139917.94666666666
1875,215389.068
1876,196870.37466666667
1877,219902.99733333333
1878,210045.55466666666
1879,133019.32533333334
1880,136535.14666666667
1881,245660.68666666668
1882,259530.92666666667
1883,196004.15466666667
1884,221020.844
1885,260986.61866666668
1886,301626.5173333333
1887,207386.91333333333
1888,284818.15466666664
1889,164049.264
1890,137479.25733333334
1891,142656.44177777777
1892,113764.30133333334
1893,136506.80666666667
1894,131370.044
1895,150576.6
1896,122849.98266666666
1897,109870.78666666667
1898,102221.42133333333
1899,125106.388
1900,138590.90533333333
1901,166999.71866666665
1902,137090.4
1903,224049.576
1904,135585.97466666668
1905,177954.47066666666
1906,154401.924
1907,212771.89866666668
1908,115186.49466666667
1909,136063.73022222222
1910,127124.08044444444
1911,196849.924
1912,268511.59466666664
1913,162703.77466666666
1914,76316.30933333334
1915,320094.2266666667
1916,74108.876
1917,259867.636
1918,136024.47688888886
1919,155854.75777777776
1920,161433.31866666666
1921,403908.224
1922,325963.932
1923,200919.85333333333
1924,232411.684
1925,221891.592
1926,394567.92
1927,141486.74444444446
1928,167170.416
1929,127673.66933333334
1930,123252.6391111111
1931,138474.95612698415
1932,137954.83911111113
1933,168350.82
1934,184165.42533333335
1935,177130.91466666668
1936,192116.76666666666
1937,191254.86266666665
1938,169408.14133333333
1939,246080.59066666666
1940,198129.31866666666
1941,177024.984
1942,195067.14266666668
1943,199113.47466666668
1944,308551.7253333333
1945,369290.26666666666
1946,167100.256
1947,303322.6653333333
1948,173136.83866666668
1949,241617.28266666667
1950,182727.29466666665
1951,273347.1813333333
1952,236397.93333333332
1953,161875.852
1954,209001.96533333333
1955,133088.87466666667
1956,293430.1986666667
1957,169883.256
1958,312667.46533333336
1959,139101.74933333334
1960,117624.02933333334
1961,125076.43822222223
1962,91940.33333333333
1963,102988.28666666667
1964,111479.96
1965,148315.34666666668
1966,155152.076
1967,278882.8906666667
1968,392154.09733333334
1969,394267.34266666666
1970,430133.8346666667
1971,395492.69066666666
1972,363768.61733333336
1973,264767.7733333333
1974,312014.22
1975,459596.4106666667
1976,275248.2133333333
1977,359028.6053333333
1978,345715.5773333333
1979,324139.896
1980,193581.98666666666
1981,332294.26666666666
1982,227574.02933333334
1983,210999.132
1984,166359.68666666668
1985,219359.67333333334
1986,232655.78133333335
1987,174793.344
1988,177682.84533333333
1989,188067.12266666666
1990,226614.13866666667
1991,215917.61733333333
1992,210884.68933333334
1993,173680.90666666668
1994,244087.47466666668
1995,186125.772
1996,281120.572
1997,318091.164
1998,358575.452
1999,244433.33333333334
2000,304188.53866666666
2001,259809.064
2002,234502.92
2003,259240.00133333332
2004,272909.05466666666
2005,228788.82133333333
2006,222665.33333333334
2007,258764.972
2008,205642.15466666667
2009,190141.50666666665
2010,188512.80533333332
2011,139148.488
2012,177463.84666666668
2013,181498.4
2014,188614.15333333332
2015,191978.312
2016,191678.24666666667
2017,197496.70666666667
2018,127067.164
2019,134463.12533333333
2020,127655.83022222223
2021,115260.756
2022,188802.89333333334
2023,150444.06266666666
2024,223284.82666666666
2025,372361.29733333335
2026,174396.036
2027,147301.8991111111
2028,168944.66666666666
2029,167016.30133333334
2030,281411.38
2031,262180.7253333333
2032,265488.68933333334
2033,277770.53466666664
2034,161344.96266666666
2035,211934.78933333332
2036,213774.95333333334
2037,219722.20133333333
2038,330744.23066666664
2039,209676.63733333335
2040,428803.5893333333
2041,272235.2106666667
2042,199883.492
2043,166254.9
2044,171224.09866666666
2045,232007.212
2046,139284.48933333333
2047,152783.884
2048,133568.3337777778
2049,137304.288
2050,176384.688
2051,98943.044
2052,136886.72666666665
2053,145210.66
2054,81686.14933333333
2055,155948.37866666666
2056,123636.58133333334
2057,125616.288
2058,225035.53333333333
2059,129491.16666666667
2060,164720.24933333334
2061,182065.936
2062,135962.29066666667
2063,112718.11466666666
2064,138682.56666666668
2065,130988.848
2066,177199.516
2067,125395.59733333334
2068,140297.61066666667
2069,95847.81466666667
2070,113449.95466666667
2071,96244.31733333334
2072,133130.184
2073,138211.27733333333
2074,183775.90666666668
2075,148327.63333333333
2076,124035.10844444444
2077,149377.14933333333
2078,130333.708
2079,129918.212
2080,116966.26933333333
2081,120488.33333333333
2082,135550.17866666667
2083,142936.53066666666
2084,111304.44533333334
2085,128127.244
2086,123720.77066666666
2087,122959.80533333334
2088,115650.752
2089,80219.632
2090,139530.91733333335
2091,130485.188
2092,144184.48533333334
2093,139315.89466666666
2094,136472.56
2095,151630.208
2096,88521.35733333333
2097,93641.56933333333
2098,146212.21866666665
2099,66141.49466666667
2100,117770.93733333334
2101,135994.78666666665
2102,147760.74266666666
2103,102092.22
2104,125126.71866666667
2105,137037.90933333334
2106,79787.59066666667
2107,241701.57733333332
2108,123485.27333333333
2109,118778.07866666667
2110,126086.81733333334
2111,161186.012
2112,137769.944
2113,120051.43466666667
2114,105938.57866666667
2115,153781.33733333333
2116,113933.62266666666
2117,153873.908
2118,115377.08266666667
2119,105082.44666666667
2120,107455.03866666666
2121,120889.49733333333
2122,101516.29466666667
2123,92549.10266666667
2124,205140.06933333335
2125,135835.944
2126,160219.48666666666
2127,159947.53066666666
2128,134108.58533333332
2129,99652.15066666667
2130,146915.632
2131,164820.092
2132,117259.78266666667
2133,115812.5
2134,118835.19066666666
2135,102818.38266666667
2136,83279.324
2137,123625.388
2138,139511.04266666668
2139,153653.54666666666
2140,138046.696
2141,135667.99066666668
2142,135423.20266666668
2143,147029.54355555557
2144,118353.632
2145,135521.704
2146,150827.672
2147,162431.40266666666
2148,123742.40266666666
2149,132358.05777777778
2150,225155.604
2151,127169.82266666666
2152,179662.69466666668
2153,160850.05733333333
2154,116717.29244444445
2155,126712.696
2156,226050.98
2157,237601.15733333334
2158,230536.88
2159,205362.204
2160,171865.0
2161,265322.46266666666
2162,441660.95866666664
2163,334107.184
2164,258002.84133333334
2165,171577.02133333334
2166,145660.48266666668
2167,213544.46
2168,210411.7
2169,195243.35333333333
2170,221583.88133333332
2171,145758.7746666667
2172,144905.57733333332
2173,162851.79333333333
2174,238510.94666666666
2175,330669.104
2176,324486.392
2177,251758.488
2178,229961.28
2179,144037.79644444445
2180,199090.74666666667
2181,188173.34266666666
2182,226081.63733333335
2183,200480.87866666666
2184,141327.1
2185,126767.83866666666
2186,147928.472
2187,149572.68933333334
2188,156940.87466666667
2189,183098.12
2190,94292.72533333334
2191,94924.37333333334
2192,101680.88
2193,97315.74533333334
2194,97805.26266666666
2195,114829.61866666666
2196,105545.472
2197,112880.80666666667
2198,157755.69733333334
2199,162336.11733333333
2200,121240.956
2201,125046.11866666666
2202,199106.27333333335
2203,152354.72533333334
2204,169720.43066666665
2205,104369.712
2206,134405.584
2207,227454.25333333333
2208,236586.58133333334
2209,197213.34933333335
2210,123340.05644444443
2211,113657.82533333333
2212,113608.3
2213,101400.19733333333
2214,141255.57066666667
2215,99062.47733333333
2216,148925.18666666668
2217,85781.696
2218,98388.87466666667
2219,82766.41466666666
2220,76006.06266666666
2221,320655.128
2222,236777.152
2223,253248.40133333334
2224,217010.89733333333
2225,136432.964
2226,187679.608
2227,197754.432
2228,267680.0426666667
2229,245268.86
2230,158749.17066666667
2231,208363.25466666667
2232,183980.71466666667
2233,171646.64933333333
2234,237990.88933333333
2235,200116.94933333332
2236,273845.212
2237,358447.588
2238,214290.096
2239,116539.22266666667
2240,164409.70666666667
2241,151714.23066666667
2242,135768.216
2243,134712.14266666668
2244,100299.24266666667
2245,94349.26133333333
2246,144830.64133333333
2247,101443.28666666667
2248,124355.73866666667
2249,126106.98
2250,135155.09333333332
2251,113125.208
2252,180352.90933333334
2253,153619.60666666666
2254,179555.21333333335
2255,195884.95466666666
2256,178835.01333333334
2257,196873.23333333334
2258,173670.084
2259,179520.58666666667
2260,149768.83333333334
2261,191626.35333333333
2262,212013.164
2263,324493.26933333336
2264,421211.656
2265,173920.51866666667
2266,277569.61733333336
2267,378541.2573333333
2268,355597.49733333336
2269,166791.812
2270,181080.896
2271,241632.716
2272,213405.42533333335
2273,164747.53066666666
2274,172574.76933333333
2275,169004.464
2276,183350.22133333332
2277,183024.072
2278,159460.98133333333
2279,122809.97066666666
2280,121938.12133333333
2281,176000.624
2282,173472.42133333333
2283,94360.26266666666
2284,105304.792
2285,150518.832
2286,129945.452
2287,327806.9
2288,272826.76266666665
2289,382493.44666666666
2290,425963.46266666666
2291,306262.42133333336
2292,414520.98933333333
2293,433299.8346666667
2294,377219.392
2295,455486.8933333333
2296,278850.1693333333
2297,298132.764
2298,314345.58133333334
2299,353036.03733333334
2300,319864.844
2301,274059.97733333334
2302,238845.38666666666
2303,243166.85866666667
2304,245933.06933333335
2305,181248.064
2306,181434.59466666667
2307,183364.38533333334
2308,222385.80133333334
2309,278621.90133333334
2310,211415.768
2311,199201.99066666668
2312,179096.692
2313,172299.396
2314,174055.804
2315,171389.92133333333
2316,181088.30533333332
2317,176184.25066666666
2318,171943.16
2319,178425.68
2320,179616.10933333333
2321,253493.544
2322,167696.51066666667
2323,179396.50755555558
2324,167063.848
2325,218166.964
2326,166648.94088888887
2327,217090.836
2328,221424.11333333334
2329,184035.24266666666
2330,178046.376
2331,352903.844
2332,396538.62933333335
2333,310100.29733333335
2334,253049.568
2335,258948.30266666666
2336,341692.016
2337,207494.64133333333
2338,277224.48933333333
2339,234195.39866666668
2340,403736.96
2341,218275.22666666665
2342,245905.956
2343,219463.24666666667
2344,234294.51466666666
2345,246831.30666666667
2346,218110.376
2347,201659.26133333333
2348,229266.19066666666
2349,158730.90266666666
2350,283216.33733333333
2351,242750.78
2352,253237.548
2353,212524.10266666667
2354,119813.624
2355,158294.10133333332
2356,153475.13466666668
2357,200502.66
2358,197127.85333333333
2359,118983.40266666666
2360,122310.28666666667
2361,139762.648
2362,260059.62266666666
2363,144174.44266666667
2364,152055.68666666668
2365,221539.16
2366,191524.57066666667
2367,224828.932
2368,202460.57066666667
2369,222120.44266666667
2370,166507.66
2371,162817.63333333333
2372,195825.448
2373,258196.95066666667
2374,298345.14133333333
2375,249918.89066666667
2376,263757.05733333336
2377,365388.624
2378,139622.116
2379,207165.59466666667
2380,144321.88666666666
2381,161816.21066666668
2382,190665.27866666668
2383,214517.11066666667
2384,232067.124
2385,149484.00933333332
2386,140453.988
2387,134254.94
2388,104481.75466666666
2389,128415.424
2390,137711.78266666667
2391,131166.58355555555
2392,112668.192
2393,163678.65466666667
2394,143871.496
2395,198333.18933333334
2396,147882.44133333332
2397,203124.89333333334
2398,131030.79733333334
2399,62374.65466666667
2400,57941.544
2401,118840.55866666666
2402,135956.38
2403,135693.19466666668
2404,144000.05733333333
2405,155915.40266666666
2406,136754.21955555555
2407,124752.87866666667
2408,135044.59333333332
2409,129977.35333333333
2410,163854.34266666666
2411,121933.34133333333
2412,158920.86666666667
2413,136555.99333333335
2414,136054.284
2415,134469.04266666668
2416,127166.43333333333
2417,129625.21866666667
2418,126586.09866666667
2419,132718.184
2420,125186.00888888887
2421,154580.016
2422,122310.6
2423,139773.68666666668
2424,151139.392
2425,169031.22133333332
2426,131746.36933333334
2427,137187.48533333334
2428,172916.16266666667
2429,114884.04133333333
2430,131080.09466666667
2431,104519.79333333333
2432,134435.86666666667
2433,142890.57333333333
2434,145759.56533333333
2435,153679.61466666666
2436,101941.45733333334
2437,106543.04
2438,121956.92488888887
2439,114341.17733333334
2440,121450.01333333334
2441,113754.77866666667
2442,105118.24666666667
2443,113914.53466666667
2444,126550.37466666667
2445,97638.56666666667
2446,133370.98666666666
2447,222643.98666666666
2448,147395.77733333333
2449,113071.50666666667
2450,165546.508
2451,127259.768
2452,219107.51733333332
2453,99698.75866666666
2454,122883.096
2455,118449.64
2456,141843.55466666666
2457,117347.15333333334
2458,105313.74666666667
2459,110507.23733333334
2460,139031.104
2461,116146.39866666666
2462,138509.87066666665
2463,115057.84533333333
2464,174795.15333333332
2465,124998.66266666667
2466,109809.52533333334
2467,151374.18266666666
2468,88507.90533333333
2469,86808.42
2470,194374.78133333335
2471,225002.67333333334
2472,177229.29333333333
2473,124803.49333333333
2474,104595.72933333334
2475,230448.73066666667
2476,118013.91066666666
2477,131187.34133333334
2478,162924.516
2479,117135.72
2480,140753.08666666667
2481,126549.50133333333
2482,134463.04533333334
2483,120147.22533333334
2484,128308.37333333334
2485,126204.952
2486,153675.65066666665
2487,185213.12
2488,148744.596
2489,149309.77555555556
2490,149291.436
2491,104476.52533333334
2492,181739.81333333332
2493,131871.77866666668
2494,173347.72933333332
2495,108461.19066666666
2496,219682.624
2497,149099.14
2498,117038.372
2499,99967.57466666667
2500,133251.568
2501,134554.56
2502,152094.89733333333
2503,111861.072
2504,201427.72933333332
2505,215820.91333333333
2506,268100.4733333333
2507,297933.26666666666
2508,270248.94266666664
2509,219263.664
2510,234448.06
2511,183945.80266666666
2512,216221.656
2513,224914.408
2514,251324.276
2515,151656.47466666668
2516,155456.35377777778
2517,135278.41866666666
2518,147158.51333333334
2519,226009.48
2520,205270.34666666668
2521,191317.456
2522,220851.09333333332
2523,132363.45333333334
2524,141305.008
2525,145732.85733333332
2526,141833.69733333334
2527,109291.152
2528,131183.34266666666
2529,131459.65733333334
2530,117828.97155555556
2531,249427.12266666666
2532,231446.064
2533,198477.12
2534,246784.76266666668
2535,307925.65866666666
2536,234975.06266666666
2537,236943.19466666668
2538,188918.80666666667
2539,188948.908
2540,177361.184
2541,179538.50933333332
2542,155763.83466666666
2543,132525.58
2544,139225.13466666668
2545,131327.72666666665
2546,145316.42666666667
2547,139756.37422222222
2548,142036.14
2549,163988.49066666668
2550,475891.268
2551,143228.752
2552,122504.128
2553,90311.82933333333
2554,118603.69466666666
2555,105956.45866666667
2556,103921.48933333333
2557,119901.48133333333
2558,154361.668
2559,132309.18533333333
2560,119185.08666666667
2561,132687.584
2562,129753.644
2563,141744.848
2564,166483.84666666668
2565,117423.204
2566,140083.79333333333
2567,126123.19866666666
2568,191261.544
2569,189638.62266666666
2570,121430.38444444444
2571,171359.21066666668
2572,193429.26133333333
2573,238577.86666666667
2574,297684.12533333333
2575,125109.13733333333
2576,134648.692
2577,166521.43066666665
2578,95321.48933333333
2579,71482.12533333333
2580,137764.74933333334
2581,138065.22533333334
2582,118416.60266666667
2583,267762.55066666665
2584,159486.2191111111
2585,177256.8
2586,215958.95866666667
2587,216121.67466666666
2588,157411.46666666667
2589,143849.0707936508
2590,225863.11066666667
2591,215834.576
2592,224517.332
2593,246480.65733333334
2594,176948.344
2595,207158.25333333333
2596,353355.552
2597,183556.71466666667
2598,268031.8906666667
2599,312779.7893333333
2600,162486.04933333333
2601,135784.3791111111
2602,85643.444
2603,92307.88666666667
2604,86653.4
2605,82661.7
2606,145681.61790476192
2607,172905.892
2608,205427.676
2609,166876.58666666667
2610,113290.97733333333
2611,162401.86533333332
2612,155988.348
2613,127701.6
2614,120188.74
2615,149915.42666666667
2616,139574.61066666667
2617,172475.82933333333
2618,189626.55333333334
2619,221333.64
2620,190131.46266666666
2621,185308.10533333334
2622,188685.84
2623,249403.22133333332
2624,260860.408
2625,315521.944
2626,164595.26266666668
2627,188606.25866666666
2628,382340.7746666667
2629,446596.9226666667
2630,336058.56
2631,421952.7253333333
2632,386020.2733333333
2633,312641.98933333333
2634,395655.2
2635,148947.892
2636,198884.16
2637,180692.088
2638,252080.44266666667
2639,179440.368
2640,154435.552
2641,105817.89333333333
2642,188713.94
2643,107274.38933333334
2644,132345.516
2645,95477.21066666667
2646,90101.61466666666
2647,97460.98133333333
2648,136383.54933333333
2649,139146.01066666667
2650,149222.89333333334
2651,149187.85333333333
2652,431297.86
2653,253797.70666666667
2654,247425.46666666667
2655,382073.90133333334
2656,325550.664
2657,344716.34266666666
2658,271702.03733333334
2659,298173.0013333333
2660,303352.9826666667
2661,338334.948
2662,364352.05466666666
2663,281375.564
2664,274662.96
2665,304545.23066666664
2666,280986.06666666665
2667,167537.82266666667
2668,176425.404
2669,175513.94666666666
2670,290036.584
2671,178050.104
2672,178750.85066666667
2673,211729.124
2674,217584.03466666667
2675,163825.15733333334
2676,183373.65733333334
2677,199039.02933333334
2678,248962.18666666668
2679,282462.0466666667
2680,279976.49733333336
2681,410229.8346666667
2682,319635.59733333334
2683,466380.216
2684,305126.768
2685,331869.612
2686,262228.708
2687,321695.52533333335
2688,229824.956
2689,208367.60266666667
2690,458255.1986666667
2691,185391.848
2692,122705.57733333333
2693,197432.66533333334
2694,120670.21333333333
2695,188907.48266666668
2696,184112.66
2697,195163.564
2698,199479.13333333333
2699,177334.99866666668
2700,164441.256
2701,149742.94533333334
2702,114858.72666666667
2703,141466.81733333334
2704,143732.19777777776
2705,128453.92
2706,121107.86266666667
2707,125055.316
2708,136003.4
2709,114260.0
2710,127063.11022222221
2711,281434.14266666665
2712,349129.16266666667
2713,166406.59911111114
2714,149856.03866666666
2715,171165.79866666667
2716,153805.81066666666
2717,182337.81333333332
2718,233941.73333333334
2719,155188.01866666667
2720,175567.00533333333
2721,143159.03866666666
2722,158577.15733333334
2723,144886.23733333332
2724,130924.61066666666
2725,136310.93333333332
2726,145309.9
2727,167353.49733333333
2728,166555.30933333334
2729,151234.80133333334
2730,146494.27333333335
2731,116535.80666666667
2732,117628.316
2733,164098.14666666667
2734,147666.38666666666
2735,133308.10666666666
2736,146064.676
2737,121287.472
2738,135463.17066666667
2739,157635.40266666666
2740,137908.66933333332
2741,146920.02666666667
2742,148153.65333333332
2743,147574.16666666666
2744,144328.63466666668
2745,139437.8
2746,133710.78666666665
2747,156331.19466666668
2748,119742.88266666667
2749,129089.42133333333
2750,134049.868
2751,132487.23733333332
2752,225923.19866666666
2753,154690.34
2754,200629.672
2755,121884.316
2756,95691.728
2757,76054.28666666667
2758,83862.10666666667
2759,158058.82266666667
2760,145750.10533333334
2761,147531.72266666667
2762,147114.52933333334
2763,189631.68533333333
2764,166395.912
2765,266373.43066666665
2766,144919.032
2767,93094.14
2768,132788.75066666666
2769,125925.27333333333
2770,157119.168
2771,122069.77333333333
2772,121559.44666666667
2773,149477.84
2774,142350.588
2775,138175.904
2776,150352.76133333333
2777,156480.67066666667
2778,127897.632
2779,122977.69066666666
2780,115390.648
2781,103786.73866666667
2782,92555.51466666667
2783,101661.152
2784,127935.89066666667
2785,140629.07466666665
2786,65455.274666666664
2787,120462.61466666666
2788,78917.764
2789,226097.43066666665
2790,94219.696
2791,116640.23733333334
2792,84644.292
2793,166725.83866666668
2794,102476.228
2795,115546.13066666666
2796,105501.78933333333
2797,207745.40666666668
2798,129316.24933333334
2799,115276.524
2800,79230.91066666666
2801,117072.52533333334
2802,138029.94533333334
2803,157561.83333333334
2804,141705.38533333334
2805,100597.33733333333
2806,86952.96133333334
2807,160142.64266666668
2808,150445.24666666667
2809,128635.276
2810,137080.13333333333
2811,161724.85066666667
2812,144426.3507936508
2813,152637.588
2814,154240.50133333332
2815,115108.236
2816,240522.96533333333
2817,138667.74933333334
2818,132372.74311111114
2819,169933.36266666665
2820,134196.35333333333
2821,110225.704
2822,199056.46133333334
2823,231555.768
2824,172259.364
2825,152044.864
2826,131016.3
2827,142696.50133333332
2828,214159.936
2829,176994.292
2830,235534.98266666668
2831,193156.90266666666
2832,220796.052
2833,268373.88666666666
2834,216293.17466666666
2835,220692.884
2836,196912.29733333332
2837,166142.55333333334
2838,144715.92
2839,180831.66933333332
2840,202037.51466666666
2841,199400.77066666668
2842,221586.64133333333
2843,142683.376
2844,159310.53466666667
2845,124092.19733333333
2846,210400.248
2847,201085.86933333334
2848,224114.772
2849,215141.73866666667
2850,283939.308
2851,236404.212
